original_image,labels
zdjecie_12389,0
zdjecie_12390,0
zdjecie_12391,0
zdjecie_12392,1
zdjecie_12393,0
zdjecie_12394,0
zdjecie_12395,2
zdjecie_12396,0
zdjecie_12397,1
zdjecie_12398,2
zdjecie_12399,0
zdjecie_12400,3
zdjecie_12401,0
zdjecie_12402,0
zdjecie_12403,0
zdjecie_12404,3
zdjecie_12405,3
zdjecie_12406,3
zdjecie_12407,2
zdjecie_12408,3
zdjecie_12409,0
zdjecie_12410,0
zdjecie_12411,0
zdjecie_12412,2
zdjecie_12413,3
zdjecie_12414,0
zdjecie_12415,0
zdjecie_12416,2
zdjecie_12417,0
zdjecie_12418,0
zdjecie_12419,1
zdjecie_12420,0
zdjecie_12421,2
zdjecie_12422,2
zdjecie_12423,3
zdjecie_12424,0
zdjecie_12425,1
zdjecie_12426,3
zdjecie_12427,0
zdjecie_12428,0
zdjecie_12429,2
zdjecie_12430,0
zdjecie_12431,3
zdjecie_12432,2
zdjecie_12433,0
zdjecie_12434,1
zdjecie_12435,0
zdjecie_12436,3
zdjecie_12437,1
zdjecie_12438,0
zdjecie_12439,4
zdjecie_12440,2
zdjecie_12441,2
zdjecie_12442,2
zdjecie_12443,1
zdjecie_12444,2
zdjecie_12445,2
zdjecie_12446,2
zdjecie_12447,2
zdjecie_12448,0
zdjecie_12449,0
zdjecie_12450,1
zdjecie_12451,1
zdjecie_12452,1
zdjecie_12453,0
zdjecie_12454,2
zdjecie_12455,4
zdjecie_12456,3
zdjecie_12457,1
zdjecie_12458,0
zdjecie_12459,2
zdjecie_12460,2
zdjecie_12461,2
zdjecie_12462,0
zdjecie_12463,2
zdjecie_12464,1
zdjecie_12465,0
zdjecie_12466,3
zdjecie_12467,4
zdjecie_12468,2
zdjecie_12469,0
zdjecie_12470,2
zdjecie_12471,1
zdjecie_12472,1
zdjecie_12473,0
zdjecie_12474,3
zdjecie_12475,1
zdjecie_12476,1
zdjecie_12477,3
zdjecie_12478,1
zdjecie_12479,2
zdjecie_12480,2
zdjecie_12481,1
zdjecie_12482,2
zdjecie_12483,2
zdjecie_12484,1
zdjecie_12485,0
zdjecie_12486,0
zdjecie_12487,2
zdjecie_12488,0
zdjecie_12489,2
zdjecie_12490,2
zdjecie_12491,2
zdjecie_12492,0
zdjecie_12493,0
zdjecie_12494,1
zdjecie_12495,1
zdjecie_12496,3
zdjecie_12497,0
zdjecie_12498,2
zdjecie_12499,2
zdjecie_12500,0
zdjecie_12501,1
zdjecie_12502,2
zdjecie_12503,2
zdjecie_12504,2
zdjecie_12505,0
zdjecie_12506,4
zdjecie_12507,2
zdjecie_12508,2
zdjecie_12509,2
zdjecie_12510,0
zdjecie_12511,2
zdjecie_12512,4
zdjecie_12513,3
zdjecie_12514,2
zdjecie_12515,2
zdjecie_12516,2
zdjecie_12517,3
zdjecie_12518,3
zdjecie_12519,0
zdjecie_12520,0
zdjecie_12521,3
zdjecie_12522,3
zdjecie_12523,0
zdjecie_12524,2
zdjecie_12525,3
zdjecie_12526,0
zdjecie_12527,2
zdjecie_12528,2
zdjecie_12529,0
zdjecie_12530,2
zdjecie_12531,1
zdjecie_12532,0
zdjecie_12533,4
zdjecie_12534,2
zdjecie_12535,4
zdjecie_12536,2
zdjecie_12537,0
zdjecie_12538,1
zdjecie_12539,0
zdjecie_12540,0
zdjecie_12541,3
zdjecie_12542,0
zdjecie_12543,1
zdjecie_12544,1
zdjecie_12545,2
zdjecie_12546,2
zdjecie_12547,3
zdjecie_12548,1
zdjecie_12549,2
zdjecie_12550,2
zdjecie_12551,1
zdjecie_12552,2
zdjecie_12553,0
zdjecie_12554,1
zdjecie_12555,2
zdjecie_12556,3
zdjecie_12557,1
zdjecie_12558,1
zdjecie_12559,2
zdjecie_12560,3
zdjecie_12561,3
zdjecie_12562,0
zdjecie_12563,2
zdjecie_12564,2
zdjecie_12565,0
zdjecie_12566,3
zdjecie_12567,0
zdjecie_12568,0
zdjecie_12569,4
zdjecie_12570,2
zdjecie_12571,3
zdjecie_12572,3
zdjecie_12573,3
zdjecie_12574,2
zdjecie_12575,1
zdjecie_12576,3
zdjecie_12577,3
zdjecie_12578,4
zdjecie_12579,0
zdjecie_12580,0
zdjecie_12581,0
zdjecie_12582,0
zdjecie_12583,0
zdjecie_12584,3
zdjecie_12585,0
zdjecie_12586,1
zdjecie_12587,2
zdjecie_12588,3
zdjecie_12589,0
zdjecie_12590,1
zdjecie_12591,2
zdjecie_12592,2
zdjecie_12593,3
zdjecie_12594,2
zdjecie_12595,2
zdjecie_12596,3
zdjecie_12597,2
zdjecie_12598,2
zdjecie_12599,3
zdjecie_12600,4
zdjecie_12601,0
zdjecie_12602,0
zdjecie_12603,0
zdjecie_12604,2
zdjecie_12605,0
zdjecie_12606,1
zdjecie_12607,0
zdjecie_12608,0
zdjecie_12609,3
zdjecie_12610,2
zdjecie_12611,0
zdjecie_12612,2
zdjecie_12613,4
zdjecie_12614,0
zdjecie_12615,2
zdjecie_12616,3
zdjecie_12617,0
zdjecie_12618,0
zdjecie_12619,2
zdjecie_12620,1
zdjecie_12621,2
zdjecie_12622,0
zdjecie_12623,3
zdjecie_12624,1
zdjecie_12625,0
zdjecie_12626,3
zdjecie_12627,4
zdjecie_12628,2
zdjecie_12629,0
zdjecie_12630,2
zdjecie_12631,0
zdjecie_12632,2
zdjecie_12633,2
zdjecie_12634,3
zdjecie_12635,3
zdjecie_12636,2
zdjecie_12637,1
zdjecie_12638,0
zdjecie_12639,3
zdjecie_12640,0
zdjecie_12641,1
zdjecie_12642,1
zdjecie_12643,1
zdjecie_12644,0
zdjecie_12645,1
zdjecie_12646,0
zdjecie_12647,1
zdjecie_12648,2
zdjecie_12649,2
zdjecie_12650,2
zdjecie_12651,0
zdjecie_12652,3
zdjecie_12653,3
zdjecie_12654,0
zdjecie_12655,1
zdjecie_12656,0
zdjecie_12657,0
zdjecie_12658,1
zdjecie_12659,0
zdjecie_12660,2
zdjecie_12661,3
zdjecie_12662,2
zdjecie_12663,4
zdjecie_12664,0
zdjecie_12665,1
zdjecie_12666,2
zdjecie_12667,2
zdjecie_12668,3
zdjecie_12669,1
zdjecie_12670,0
zdjecie_12671,2
zdjecie_12672,0
zdjecie_12673,0
zdjecie_12674,3
zdjecie_12675,1
zdjecie_12676,2
zdjecie_12677,1
zdjecie_12678,0
zdjecie_12679,0
zdjecie_12680,1
zdjecie_12681,2
zdjecie_12682,2
zdjecie_12683,3
zdjecie_12684,2
zdjecie_12685,1
zdjecie_12686,0
zdjecie_12687,1
zdjecie_12688,1
zdjecie_12689,0
zdjecie_12690,0
zdjecie_12691,3
zdjecie_12692,3
zdjecie_12693,0
zdjecie_12694,3
zdjecie_12695,3
zdjecie_12696,0
zdjecie_12697,3
zdjecie_12698,3
zdjecie_12699,1
zdjecie_12700,4
zdjecie_12701,2
zdjecie_12702,3
zdjecie_12703,2
zdjecie_12704,2
zdjecie_12705,3
zdjecie_12706,0
zdjecie_12707,0
zdjecie_12708,0
zdjecie_12709,0
zdjecie_12710,2
zdjecie_12711,2
zdjecie_12712,2
zdjecie_12713,0
zdjecie_12714,1
zdjecie_12715,2
zdjecie_12716,3
zdjecie_12717,3
zdjecie_12718,2
zdjecie_12719,2
zdjecie_12720,2
zdjecie_12721,2
zdjecie_12722,2
zdjecie_12723,1
zdjecie_12724,2
zdjecie_12725,2
zdjecie_12726,1
zdjecie_12727,2
zdjecie_12728,0
zdjecie_12729,2
zdjecie_12730,0
zdjecie_12731,2
zdjecie_12732,3
zdjecie_12733,3
zdjecie_12734,2
zdjecie_12735,1
zdjecie_12736,2
zdjecie_12737,2
zdjecie_12738,1
zdjecie_12739,2
zdjecie_12740,1
zdjecie_12741,3
zdjecie_12742,0
zdjecie_12743,2
zdjecie_12744,3
zdjecie_12745,2
zdjecie_12746,3
zdjecie_12747,3
zdjecie_12748,2
zdjecie_12749,1
zdjecie_12750,3
zdjecie_12751,1
zdjecie_12752,3
zdjecie_12753,1
zdjecie_12754,1
zdjecie_12755,3
zdjecie_12756,1
zdjecie_12757,2
zdjecie_12758,2
zdjecie_12759,2
zdjecie_12760,0
zdjecie_12761,2
zdjecie_12762,4
zdjecie_12763,4
zdjecie_12764,1
zdjecie_12765,1
zdjecie_12766,2
zdjecie_12767,3
zdjecie_12768,4
zdjecie_12769,1
zdjecie_12770,0
zdjecie_12771,3
zdjecie_12772,0
zdjecie_12773,3
zdjecie_12774,2
zdjecie_12775,2
zdjecie_12776,1
zdjecie_12777,2
zdjecie_12778,1
zdjecie_12779,0
zdjecie_12780,0
zdjecie_12781,3
zdjecie_12782,2
zdjecie_12783,2
zdjecie_12784,2
zdjecie_12785,0
zdjecie_12786,2
zdjecie_12787,0
zdjecie_12788,1
zdjecie_12789,3
zdjecie_12790,2
zdjecie_12791,3
zdjecie_12792,2
zdjecie_12793,0
zdjecie_12794,1
zdjecie_12795,2
zdjecie_12796,0
zdjecie_12797,1
zdjecie_12798,0
zdjecie_12799,4
zdjecie_12800,0
zdjecie_12801,2
zdjecie_12802,0
zdjecie_12803,2
zdjecie_12804,2
zdjecie_12805,0
zdjecie_12806,4
zdjecie_12807,1
zdjecie_12808,1
zdjecie_12809,2
zdjecie_12810,0
zdjecie_12811,2
zdjecie_12812,3
zdjecie_12813,4
zdjecie_12814,3
zdjecie_12815,2
zdjecie_12816,0
zdjecie_12817,3
zdjecie_12818,2
zdjecie_12819,4
zdjecie_12820,2
zdjecie_12821,1
zdjecie_12822,2
zdjecie_12823,2
zdjecie_12824,2
zdjecie_12825,2
zdjecie_12826,2
zdjecie_12827,0
zdjecie_12828,0
zdjecie_12829,1
zdjecie_12830,1
zdjecie_12831,1
zdjecie_12832,3
zdjecie_12833,2
zdjecie_12834,2
zdjecie_12835,4
zdjecie_12836,1
zdjecie_12837,1
zdjecie_12838,0
zdjecie_12839,0
zdjecie_12840,1
zdjecie_12841,2
zdjecie_12842,0
zdjecie_12843,2
zdjecie_12844,0
zdjecie_12845,0
zdjecie_12846,1
zdjecie_12847,2
zdjecie_12848,2
zdjecie_12849,2
zdjecie_12850,2
zdjecie_12851,2
zdjecie_12852,2
zdjecie_12853,0
zdjecie_12854,1
zdjecie_12855,0
zdjecie_12856,1
zdjecie_12857,0
zdjecie_12858,3
zdjecie_12859,2
zdjecie_12860,2
zdjecie_12861,2
zdjecie_12862,1
zdjecie_12863,2
zdjecie_12864,2
zdjecie_12865,4
zdjecie_12866,0
zdjecie_12867,0
zdjecie_12868,0
zdjecie_12869,1
zdjecie_12870,0
zdjecie_12871,2
zdjecie_12872,2
zdjecie_12873,2
zdjecie_12874,0
zdjecie_12875,2
zdjecie_12876,0
zdjecie_12877,3
zdjecie_12878,3
zdjecie_12879,0
zdjecie_12880,0
zdjecie_12881,2
zdjecie_12882,2
zdjecie_12883,2
zdjecie_12884,2
zdjecie_12885,3
zdjecie_12886,0
zdjecie_12887,1
zdjecie_12888,3
zdjecie_12889,1
zdjecie_12890,1
zdjecie_12891,1
zdjecie_12892,0
zdjecie_12893,0
zdjecie_12894,2
zdjecie_12895,3
zdjecie_12896,0
zdjecie_12897,1
zdjecie_12898,3
zdjecie_12899,0
zdjecie_12900,1
zdjecie_12901,0
zdjecie_12902,0
zdjecie_12903,2
zdjecie_12904,1
zdjecie_12905,0
zdjecie_12906,2
zdjecie_12907,2
zdjecie_12908,2
zdjecie_12909,1
zdjecie_12910,3
zdjecie_12911,2
zdjecie_12912,3
zdjecie_12913,0
zdjecie_12914,1
zdjecie_12915,0
zdjecie_12916,1
zdjecie_12917,2
zdjecie_12918,1
zdjecie_12919,2
zdjecie_12920,1
zdjecie_12921,0
zdjecie_12922,2
zdjecie_12923,3
zdjecie_12924,2
zdjecie_12925,0
zdjecie_12926,1
zdjecie_12927,3
zdjecie_12928,2
zdjecie_12929,0
zdjecie_12930,1
zdjecie_12931,2
zdjecie_12932,0
zdjecie_12933,3
zdjecie_12934,0
zdjecie_12935,0
zdjecie_12936,3
zdjecie_12937,2
zdjecie_12938,4
zdjecie_12939,2
zdjecie_12940,3
zdjecie_12941,2
zdjecie_12942,1
zdjecie_12943,1
zdjecie_12944,2
zdjecie_12945,3
zdjecie_12946,1
zdjecie_12947,2
zdjecie_12948,2
zdjecie_12949,2
zdjecie_12950,1
zdjecie_12951,1
zdjecie_12952,3
zdjecie_12953,0
zdjecie_12954,2
zdjecie_12955,1
zdjecie_12956,2
zdjecie_12957,0
zdjecie_12958,2
zdjecie_12959,1
zdjecie_12960,1
zdjecie_12961,1
zdjecie_12962,1
zdjecie_12963,0
zdjecie_12964,2
zdjecie_12965,3
zdjecie_12966,3
zdjecie_12967,4
zdjecie_12968,2
zdjecie_12969,0
zdjecie_12970,1
zdjecie_12971,2
zdjecie_12972,2
zdjecie_12973,2
zdjecie_12974,0
zdjecie_12975,3
zdjecie_12976,4
zdjecie_12977,3
zdjecie_12978,1
zdjecie_12979,3
zdjecie_12980,2
zdjecie_12981,2
zdjecie_12982,1
zdjecie_12983,1
zdjecie_12984,0
zdjecie_12985,0
zdjecie_12986,1
zdjecie_12987,0
zdjecie_12988,3
zdjecie_12989,2
zdjecie_12990,0
zdjecie_12991,0
zdjecie_12992,3
zdjecie_12993,3
zdjecie_12994,3
zdjecie_12995,1
zdjecie_12996,0
zdjecie_12997,0
zdjecie_12998,3
zdjecie_12999,2
zdjecie_13000,2
zdjecie_13001,1
zdjecie_13002,3
zdjecie_13003,1
zdjecie_13004,1
zdjecie_13005,1
zdjecie_13006,1
zdjecie_13007,0
zdjecie_13008,2
zdjecie_13009,1
zdjecie_13010,1
zdjecie_13011,1
zdjecie_13012,3
zdjecie_13013,1
zdjecie_13014,0
zdjecie_13015,1
zdjecie_13016,2
zdjecie_13017,0
zdjecie_13018,4
zdjecie_13019,0
zdjecie_13020,2
zdjecie_13021,4
zdjecie_13022,2
zdjecie_13023,2
zdjecie_13024,0
zdjecie_13025,0
zdjecie_13026,1
zdjecie_13027,2
zdjecie_13028,3
zdjecie_13029,1
zdjecie_13030,0
zdjecie_13031,3
zdjecie_13032,1
zdjecie_13033,2
zdjecie_13034,2
zdjecie_13035,0
zdjecie_13036,4
zdjecie_13037,0
zdjecie_13038,2
zdjecie_13039,3
zdjecie_13040,2
zdjecie_13041,2
zdjecie_13042,0
zdjecie_13043,3
zdjecie_13044,0
zdjecie_13045,0
zdjecie_13046,2
zdjecie_13047,1
zdjecie_13048,0
zdjecie_13049,2
zdjecie_13050,1
zdjecie_13051,2
zdjecie_13052,0
zdjecie_13053,2
zdjecie_13054,2
zdjecie_13055,2
zdjecie_13056,3
zdjecie_13057,0
zdjecie_13058,2
zdjecie_13059,1
zdjecie_13060,0
zdjecie_13061,0
zdjecie_13062,1
zdjecie_13063,3
zdjecie_13064,3
zdjecie_13065,3
zdjecie_13066,2
zdjecie_13067,0
zdjecie_13068,2
zdjecie_13069,4
zdjecie_13070,1
zdjecie_13071,2
zdjecie_13072,0
zdjecie_13073,2
zdjecie_13074,4
zdjecie_13075,0
zdjecie_13076,3
zdjecie_13077,0
zdjecie_13078,0
zdjecie_13079,4
zdjecie_13080,2
zdjecie_13081,0
zdjecie_13082,1
zdjecie_13083,1
zdjecie_13084,1
zdjecie_13085,2
zdjecie_13086,2
zdjecie_13087,3
zdjecie_13088,0
zdjecie_13089,3
zdjecie_13090,2
zdjecie_13091,1
zdjecie_13092,3
zdjecie_13093,0
zdjecie_13094,2
zdjecie_13095,1
zdjecie_13096,1
zdjecie_13097,1
zdjecie_13098,2
zdjecie_13099,0
zdjecie_13100,4
zdjecie_13101,1
zdjecie_13102,0
zdjecie_13103,2
zdjecie_13104,0
zdjecie_13105,2
zdjecie_13106,2
zdjecie_13107,0
zdjecie_13108,2
zdjecie_13109,3
zdjecie_13110,3
zdjecie_13111,2
zdjecie_13112,0
zdjecie_13113,3
zdjecie_13114,0
zdjecie_13115,0
zdjecie_13116,2
zdjecie_13117,0
zdjecie_13118,0
zdjecie_13119,2
zdjecie_13120,2
zdjecie_13121,3
zdjecie_13122,2
zdjecie_13123,1
zdjecie_13124,3
zdjecie_13125,0
zdjecie_13126,2
zdjecie_13127,2
zdjecie_13128,2
zdjecie_13129,0
zdjecie_13130,1
zdjecie_13131,2
zdjecie_13132,0
zdjecie_13133,3
zdjecie_13134,1
zdjecie_13135,3
zdjecie_13136,0
zdjecie_13137,0
zdjecie_13138,0
zdjecie_13139,1
zdjecie_13140,0
zdjecie_13141,2
zdjecie_13142,3
zdjecie_13143,0
zdjecie_13144,2
zdjecie_13145,3
zdjecie_13146,2
zdjecie_13147,0
zdjecie_13148,2
zdjecie_13149,0
zdjecie_13150,1
zdjecie_13151,3
zdjecie_13152,2
zdjecie_13153,0
zdjecie_13154,2
zdjecie_13155,3
zdjecie_13156,2
zdjecie_13157,1
zdjecie_13158,0
zdjecie_13159,1
zdjecie_13160,0
zdjecie_13161,3
zdjecie_13162,0
zdjecie_13163,1
zdjecie_13164,0
zdjecie_13165,1
zdjecie_13166,0
zdjecie_13167,0
zdjecie_13168,0
zdjecie_13169,0
zdjecie_13170,1
zdjecie_13171,0
zdjecie_13172,2
zdjecie_13173,0
zdjecie_13174,0
zdjecie_13175,2
zdjecie_13176,2
zdjecie_13177,1
zdjecie_13178,0
zdjecie_13179,1
zdjecie_13180,3
zdjecie_13181,3
zdjecie_13182,2
zdjecie_13183,0
zdjecie_13184,2
zdjecie_13185,2
zdjecie_13186,2
zdjecie_13187,3
zdjecie_13188,4
zdjecie_13189,0
zdjecie_13190,0
zdjecie_13191,0
zdjecie_13192,1
zdjecie_13193,2
zdjecie_13194,1
zdjecie_13195,3
zdjecie_13196,2
zdjecie_13197,2
zdjecie_13198,3
zdjecie_13199,3
zdjecie_13200,2
zdjecie_13201,2
zdjecie_13202,2
zdjecie_13203,1
zdjecie_13204,2
zdjecie_13205,1
zdjecie_13206,3
zdjecie_13207,0
zdjecie_13208,0
zdjecie_13209,2
zdjecie_13210,2
zdjecie_13211,3
zdjecie_13212,1
zdjecie_13213,4
zdjecie_13214,2
zdjecie_13215,2
zdjecie_13216,3
zdjecie_13217,0
zdjecie_13218,0
zdjecie_13219,2
zdjecie_13220,1
zdjecie_13221,2
zdjecie_13222,1
zdjecie_13223,0
zdjecie_13224,0
zdjecie_13225,0
zdjecie_13226,3
zdjecie_13227,4
zdjecie_13228,3
zdjecie_13229,1
zdjecie_13230,1
zdjecie_13231,2
zdjecie_13232,0
zdjecie_13233,0
zdjecie_13234,2
zdjecie_13235,4
zdjecie_13236,3
zdjecie_13237,0
zdjecie_13238,0
zdjecie_13239,3
zdjecie_13240,0
zdjecie_13241,2
zdjecie_13242,3
zdjecie_13243,2
zdjecie_13244,1
zdjecie_13245,3
zdjecie_13246,4
zdjecie_13247,4
zdjecie_13248,3
zdjecie_13249,1
zdjecie_13250,2
zdjecie_13251,1
zdjecie_13252,2
zdjecie_13253,0
zdjecie_13254,3
zdjecie_13255,2
zdjecie_13256,2
zdjecie_13257,3
zdjecie_13258,2
zdjecie_13259,0
zdjecie_13260,0
zdjecie_13261,1
zdjecie_13262,1
zdjecie_13263,1
zdjecie_13264,2
zdjecie_13265,0
zdjecie_13266,3
zdjecie_13267,2
zdjecie_13268,2
zdjecie_13269,0
zdjecie_13270,3
zdjecie_13271,1
zdjecie_13272,4
zdjecie_13273,3
zdjecie_13274,1
zdjecie_13275,1
zdjecie_13276,2
zdjecie_13277,3
zdjecie_13278,0
zdjecie_13279,2
zdjecie_13280,4
zdjecie_13281,4
zdjecie_13282,0
zdjecie_13283,2
zdjecie_13284,0
zdjecie_13285,3
zdjecie_13286,2
zdjecie_13287,4
zdjecie_13288,2
zdjecie_13289,0
zdjecie_13290,0
zdjecie_13291,1
zdjecie_13292,0
zdjecie_13293,3
zdjecie_13294,1
zdjecie_13295,3
zdjecie_13296,1
zdjecie_13297,0
zdjecie_13298,2
zdjecie_13299,1
zdjecie_13300,4
zdjecie_13301,3
zdjecie_13302,1
zdjecie_13303,0
zdjecie_13304,0
zdjecie_13305,1
zdjecie_13306,0
zdjecie_13307,2
zdjecie_13308,0
zdjecie_13309,2
zdjecie_13310,2
zdjecie_13311,2
zdjecie_13312,1
zdjecie_13313,0
zdjecie_13314,2
zdjecie_13315,4
zdjecie_13316,2
zdjecie_13317,0
zdjecie_13318,1
zdjecie_13319,1
zdjecie_13320,0
zdjecie_13321,2
zdjecie_13322,0
zdjecie_13323,2
zdjecie_13324,2
zdjecie_13325,4
zdjecie_13326,3
zdjecie_13327,3
zdjecie_13328,2
zdjecie_13329,4
zdjecie_13330,0
zdjecie_13331,2
zdjecie_13332,0
zdjecie_13333,1
zdjecie_13334,2
zdjecie_13335,3
zdjecie_13336,3
zdjecie_13337,2
zdjecie_13338,1
zdjecie_13339,2
zdjecie_13340,0
zdjecie_13341,0
zdjecie_13342,0
zdjecie_13343,0
zdjecie_13344,2
zdjecie_13345,0
zdjecie_13346,0
zdjecie_13347,3
zdjecie_13348,4
zdjecie_13349,3
zdjecie_13350,2
zdjecie_13351,2
zdjecie_13352,0
zdjecie_13353,1
zdjecie_13354,4
zdjecie_13355,0
zdjecie_13356,2
zdjecie_13357,3
zdjecie_13358,0
zdjecie_13359,2
zdjecie_13360,4
zdjecie_13361,2
zdjecie_13362,1
zdjecie_13363,2
zdjecie_13364,0
zdjecie_13365,0
zdjecie_13366,1
zdjecie_13367,2
zdjecie_13368,1
zdjecie_13369,3
zdjecie_13370,2
zdjecie_13371,0
zdjecie_13372,1
zdjecie_13373,1
zdjecie_13374,3
zdjecie_13375,1
zdjecie_13376,2
zdjecie_13377,4
zdjecie_13378,2
zdjecie_13379,2
zdjecie_13380,1
zdjecie_13381,0
zdjecie_13382,3
zdjecie_13383,0
zdjecie_13384,1
zdjecie_13385,0
zdjecie_13386,0
zdjecie_13387,0
zdjecie_13388,3
zdjecie_13389,2
zdjecie_13390,0
zdjecie_13391,2
zdjecie_13392,2
zdjecie_13393,2
zdjecie_13394,0
zdjecie_13395,0
zdjecie_13396,3
zdjecie_13397,0
zdjecie_13398,0
zdjecie_13399,3
zdjecie_13400,1
zdjecie_13401,2
zdjecie_13402,0
zdjecie_13403,1
zdjecie_13404,2
zdjecie_13405,3
zdjecie_13406,2
zdjecie_13407,1
zdjecie_13408,1
zdjecie_13409,2
zdjecie_13410,2
zdjecie_13411,2
zdjecie_13412,0
zdjecie_13413,1
zdjecie_13414,2
zdjecie_13415,1
zdjecie_13416,3
zdjecie_13417,0
zdjecie_13418,2
zdjecie_13419,0
zdjecie_13420,2
zdjecie_13421,2
zdjecie_13422,4
zdjecie_13423,1
zdjecie_13424,0
zdjecie_13425,0
zdjecie_13426,3
zdjecie_13427,3
zdjecie_13428,1
zdjecie_13429,2
zdjecie_13430,2
zdjecie_13431,2
zdjecie_13432,3
zdjecie_13433,2
zdjecie_13434,0
zdjecie_13435,0
zdjecie_13436,3
zdjecie_13437,0
zdjecie_13438,0
zdjecie_13439,2
zdjecie_13440,1
zdjecie_13441,2
zdjecie_13442,2
zdjecie_13443,1
zdjecie_13444,2
zdjecie_13445,1
zdjecie_13446,2
zdjecie_13447,1
zdjecie_13448,1
zdjecie_13449,3
zdjecie_13450,0
zdjecie_13451,1
zdjecie_13452,1
zdjecie_13453,1
zdjecie_13454,1
zdjecie_13455,2
zdjecie_13456,2
zdjecie_13457,1
zdjecie_13458,4
zdjecie_13459,1
zdjecie_13460,2
zdjecie_13461,1
zdjecie_13462,2
zdjecie_13463,0
zdjecie_13464,1
zdjecie_13465,1
zdjecie_13466,3
zdjecie_13467,0
zdjecie_13468,2
zdjecie_13469,0
zdjecie_13470,1
zdjecie_13471,0
zdjecie_13472,2
zdjecie_13473,1
zdjecie_13474,1
zdjecie_13475,3
zdjecie_13476,0
zdjecie_13477,3
zdjecie_13478,3
zdjecie_13479,0
zdjecie_13480,0
zdjecie_13481,0
zdjecie_13482,2
zdjecie_13483,2
zdjecie_13484,0
zdjecie_13485,1
zdjecie_13486,3
zdjecie_13487,0
zdjecie_13488,2
zdjecie_13489,2
zdjecie_13490,2
zdjecie_13491,3
zdjecie_13492,3
zdjecie_13493,2
zdjecie_13494,0
zdjecie_13495,2
zdjecie_13496,0
zdjecie_13497,0
zdjecie_13498,3
zdjecie_13499,2
zdjecie_13500,3
zdjecie_13501,0
zdjecie_13502,2
zdjecie_13503,2
zdjecie_13504,1
zdjecie_13505,0
zdjecie_13506,2
zdjecie_13507,2
zdjecie_13508,2
zdjecie_13509,2
zdjecie_13510,4
zdjecie_13511,2
zdjecie_13512,2
zdjecie_13513,0
zdjecie_13514,2
zdjecie_13515,0
zdjecie_13516,1
zdjecie_13517,1
zdjecie_13518,2
zdjecie_13519,3
zdjecie_13520,3
zdjecie_13521,4
zdjecie_13522,3
zdjecie_13523,1
zdjecie_13524,0
zdjecie_13525,1
zdjecie_13526,4
zdjecie_13527,0
zdjecie_13528,1
zdjecie_13529,2
zdjecie_13530,3
zdjecie_13531,2
zdjecie_13532,1
zdjecie_13533,0
zdjecie_13534,0
zdjecie_13535,1
zdjecie_13536,0
zdjecie_13537,2
zdjecie_13538,1
zdjecie_13539,3
zdjecie_13540,0
zdjecie_13541,1
zdjecie_13542,0
zdjecie_13543,2
zdjecie_13544,4
zdjecie_13545,2
zdjecie_13546,2
zdjecie_13547,0
zdjecie_13548,0
zdjecie_13549,2
zdjecie_13550,3
zdjecie_13551,2
zdjecie_13552,1
zdjecie_13553,0
zdjecie_13554,0
zdjecie_13555,4
zdjecie_13556,3
zdjecie_13557,2
zdjecie_13558,1
zdjecie_13559,0
zdjecie_13560,1
zdjecie_13561,0
zdjecie_13562,2
zdjecie_13563,2
zdjecie_13564,2
zdjecie_13565,0
zdjecie_13566,3
zdjecie_13567,3
zdjecie_13568,1
zdjecie_13569,1
zdjecie_13570,3
zdjecie_13571,2
zdjecie_13572,2
zdjecie_13573,0
zdjecie_13574,1
zdjecie_13575,1
zdjecie_13576,2
zdjecie_13577,0
zdjecie_13578,0
zdjecie_13579,1
zdjecie_13580,2
zdjecie_13581,2
zdjecie_13582,3
zdjecie_13583,0
zdjecie_13584,3
zdjecie_13585,3
zdjecie_13586,1
zdjecie_13587,1
zdjecie_13588,2
zdjecie_13589,1
zdjecie_13590,3
zdjecie_13591,2
zdjecie_13592,3
zdjecie_13593,1
zdjecie_13594,0
zdjecie_13595,3
zdjecie_13596,2
zdjecie_13597,2
zdjecie_13598,2
zdjecie_13599,2
zdjecie_13600,3
zdjecie_13601,1
zdjecie_13602,0
zdjecie_13603,2
zdjecie_13604,0
zdjecie_13605,1
zdjecie_13606,0
zdjecie_13607,2
zdjecie_13608,3
zdjecie_13609,0
zdjecie_13610,3
zdjecie_13611,0
zdjecie_13612,1
zdjecie_13613,0
zdjecie_13614,0
zdjecie_13615,1
zdjecie_13616,1
zdjecie_13617,0
zdjecie_13618,2
zdjecie_13619,2
zdjecie_13620,0
zdjecie_13621,2
zdjecie_13622,0
zdjecie_13623,0
zdjecie_13624,1
zdjecie_13625,0
zdjecie_13626,1
zdjecie_13627,1
zdjecie_13628,0
zdjecie_13629,2
zdjecie_13630,0
zdjecie_13631,1
zdjecie_13632,3
zdjecie_13633,2
zdjecie_13634,2
zdjecie_13635,3
zdjecie_13636,2
zdjecie_13637,3
zdjecie_13638,1
zdjecie_13639,3
zdjecie_13640,2
zdjecie_13641,3
zdjecie_13642,2
zdjecie_13643,1
zdjecie_13644,3
zdjecie_13645,2
zdjecie_13646,0
zdjecie_13647,0
zdjecie_13648,3
zdjecie_13649,3
zdjecie_13650,2
zdjecie_13651,1
zdjecie_13652,1
zdjecie_13653,3
zdjecie_13654,0
zdjecie_13655,3
zdjecie_13656,1
zdjecie_13657,3
zdjecie_13658,1
zdjecie_13659,2
zdjecie_13660,0
