original_image,labels
zdjecie_16095,2
zdjecie_16096,2
zdjecie_16097,3
zdjecie_16098,0
zdjecie_16099,0
zdjecie_16100,1
zdjecie_16101,1
zdjecie_16102,2
zdjecie_16103,1
zdjecie_16104,0
zdjecie_16105,0
zdjecie_16106,3
zdjecie_16107,0
zdjecie_16108,1
zdjecie_16109,1
zdjecie_16110,1
zdjecie_16111,1
zdjecie_16112,2
zdjecie_16113,2
zdjecie_16114,3
zdjecie_16115,3
zdjecie_16116,2
zdjecie_16117,0
zdjecie_16118,0
zdjecie_16119,3
zdjecie_16120,2
zdjecie_16121,1
zdjecie_16122,0
zdjecie_16123,2
zdjecie_16124,0
zdjecie_16125,1
zdjecie_16126,0
zdjecie_16127,3
zdjecie_16128,3
zdjecie_16129,1
zdjecie_16130,3
zdjecie_16131,2
zdjecie_16132,0
zdjecie_16133,0
zdjecie_16134,3
zdjecie_16135,3
zdjecie_16136,3
zdjecie_16137,2
zdjecie_16138,1
zdjecie_16139,4
zdjecie_16140,3
zdjecie_16141,0
zdjecie_16142,0
zdjecie_16143,0
zdjecie_16144,0
zdjecie_16145,4
zdjecie_16146,0
zdjecie_16147,0
zdjecie_16148,0
zdjecie_16149,2
zdjecie_16150,1
zdjecie_16151,1
zdjecie_16152,0
zdjecie_16153,3
zdjecie_16154,1
zdjecie_16155,0
zdjecie_16156,0
zdjecie_16157,0
zdjecie_16158,1
zdjecie_16159,0
zdjecie_16160,1
zdjecie_16161,4
zdjecie_16162,0
zdjecie_16163,0
zdjecie_16164,1
zdjecie_16165,2
zdjecie_16166,3
zdjecie_16167,1
zdjecie_16168,1
zdjecie_16169,1
zdjecie_16170,3
zdjecie_16171,2
zdjecie_16172,3
zdjecie_16173,1
zdjecie_16174,3
zdjecie_16175,0
zdjecie_16176,0
zdjecie_16177,2
zdjecie_16178,4
zdjecie_16179,2
zdjecie_16180,2
zdjecie_16181,0
zdjecie_16182,3
zdjecie_16183,0
zdjecie_16184,1
zdjecie_16185,2
zdjecie_16186,3
zdjecie_16187,2
zdjecie_16188,2
zdjecie_16189,3
zdjecie_16190,3
zdjecie_16191,1
zdjecie_16192,1
zdjecie_16193,2
zdjecie_16194,0
zdjecie_16195,2
zdjecie_16196,0
zdjecie_16197,3
zdjecie_16198,0
zdjecie_16199,1
zdjecie_16200,2
zdjecie_16201,2
zdjecie_16202,3
zdjecie_16203,2
zdjecie_16204,1
zdjecie_16205,2
zdjecie_16206,1
zdjecie_16207,3
zdjecie_16208,2
zdjecie_16209,2
zdjecie_16210,0
zdjecie_16211,2
zdjecie_16212,2
zdjecie_16213,2
zdjecie_16214,0
zdjecie_16215,1
zdjecie_16216,1
zdjecie_16217,0
zdjecie_16218,0
zdjecie_16219,0
zdjecie_16220,3
zdjecie_16221,0
zdjecie_16222,1
zdjecie_16223,2
zdjecie_16224,1
zdjecie_16225,1
zdjecie_16226,1
zdjecie_16227,2
zdjecie_16228,1
zdjecie_16229,0
zdjecie_16230,0
zdjecie_16231,0
zdjecie_16232,3
zdjecie_16233,0
zdjecie_16234,3
zdjecie_16235,3
zdjecie_16236,1
zdjecie_16237,2
zdjecie_16238,1
zdjecie_16239,0
zdjecie_16240,2
zdjecie_16241,0
zdjecie_16242,0
zdjecie_16243,2
zdjecie_16244,1
zdjecie_16245,1
zdjecie_16246,0
zdjecie_16247,2
zdjecie_16248,1
zdjecie_16249,3
zdjecie_16250,0
zdjecie_16251,0
zdjecie_16252,2
zdjecie_16253,1
zdjecie_16254,2
zdjecie_16255,1
zdjecie_16256,0
zdjecie_16257,0
zdjecie_16258,0
zdjecie_16259,3
zdjecie_16260,0
zdjecie_16261,3
zdjecie_16262,0
zdjecie_16263,2
zdjecie_16264,4
zdjecie_16265,2
zdjecie_16266,2
zdjecie_16267,2
zdjecie_16268,4
zdjecie_16269,0
zdjecie_16270,0
zdjecie_16271,1
zdjecie_16272,0
zdjecie_16273,3
zdjecie_16274,3
zdjecie_16275,0
zdjecie_16276,0
zdjecie_16277,0
zdjecie_16278,0
zdjecie_16279,2
zdjecie_16280,0
zdjecie_16281,1
zdjecie_16282,1
zdjecie_16283,2
zdjecie_16284,2
zdjecie_16285,2
zdjecie_16286,1
zdjecie_16287,0
zdjecie_16288,1
zdjecie_16289,1
zdjecie_16290,2
zdjecie_16291,2
zdjecie_16292,1
zdjecie_16293,3
zdjecie_16294,0
zdjecie_16295,3
zdjecie_16296,1
zdjecie_16297,0
zdjecie_16298,3
zdjecie_16299,2
zdjecie_16300,1
zdjecie_16301,0
zdjecie_16302,0
zdjecie_16303,0
zdjecie_16304,2
zdjecie_16305,4
zdjecie_16306,2
zdjecie_16307,1
zdjecie_16308,2
zdjecie_16309,2
zdjecie_16310,1
zdjecie_16311,3
zdjecie_16312,1
zdjecie_16313,4
zdjecie_16314,3
zdjecie_16315,0
zdjecie_16316,2
zdjecie_16317,1
zdjecie_16318,2
zdjecie_16319,3
zdjecie_16320,2
zdjecie_16321,3
zdjecie_16322,3
zdjecie_16323,2
zdjecie_16324,2
zdjecie_16325,3
zdjecie_16326,2
zdjecie_16327,1
zdjecie_16328,2
zdjecie_16329,2
zdjecie_16330,2
zdjecie_16331,2
zdjecie_16332,3
zdjecie_16333,1
zdjecie_16334,0
zdjecie_16335,3
zdjecie_16336,0
zdjecie_16337,2
zdjecie_16338,2
zdjecie_16339,0
zdjecie_16340,2
zdjecie_16341,3
zdjecie_16342,1
zdjecie_16343,3
zdjecie_16344,0
zdjecie_16345,2
zdjecie_16346,0
zdjecie_16347,0
zdjecie_16348,0
zdjecie_16349,0
zdjecie_16350,0
zdjecie_16351,2
zdjecie_16352,4
zdjecie_16353,3
zdjecie_16354,2
zdjecie_16355,1
zdjecie_16356,0
zdjecie_16357,1
zdjecie_16358,2
zdjecie_16359,3
zdjecie_16360,2
zdjecie_16361,2
zdjecie_16362,1
zdjecie_16363,3
zdjecie_16364,4
zdjecie_16365,3
zdjecie_16366,4
zdjecie_16367,3
zdjecie_16368,3
zdjecie_16369,0
zdjecie_16370,1
zdjecie_16371,2
zdjecie_16372,0
zdjecie_16373,1
zdjecie_16374,1
zdjecie_16375,2
zdjecie_16376,3
zdjecie_16377,0
zdjecie_16378,1
zdjecie_16379,0
zdjecie_16380,2
zdjecie_16381,0
zdjecie_16382,2
zdjecie_16383,3
zdjecie_16384,0
zdjecie_16385,3
zdjecie_16386,3
zdjecie_16387,0
zdjecie_16388,0
zdjecie_16389,3
zdjecie_16390,3
zdjecie_16391,2
zdjecie_16392,2
zdjecie_16393,3
zdjecie_16394,2
zdjecie_16395,2
zdjecie_16396,0
zdjecie_16397,3
zdjecie_16398,0
zdjecie_16399,2
zdjecie_16400,1
zdjecie_16401,0
zdjecie_16402,3
zdjecie_16403,0
zdjecie_16404,1
zdjecie_16405,3
zdjecie_16406,3
zdjecie_16407,3
zdjecie_16408,2
zdjecie_16409,3
zdjecie_16410,2
zdjecie_16411,0
zdjecie_16412,0
zdjecie_16413,2
zdjecie_16414,4
zdjecie_16415,3
zdjecie_16416,4
zdjecie_16417,2
zdjecie_16418,0
zdjecie_16419,0
zdjecie_16420,3
zdjecie_16421,2
zdjecie_16422,1
zdjecie_16423,1
zdjecie_16424,2
zdjecie_16425,2
zdjecie_16426,2
zdjecie_16427,2
zdjecie_16428,3
zdjecie_16429,1
zdjecie_16430,2
zdjecie_16431,0
zdjecie_16432,0
zdjecie_16433,0
zdjecie_16434,3
zdjecie_16435,3
zdjecie_16436,3
zdjecie_16437,2
zdjecie_16438,0
zdjecie_16439,1
zdjecie_16440,2
zdjecie_16441,1
zdjecie_16442,0
zdjecie_16443,1
zdjecie_16444,1
zdjecie_16445,2
zdjecie_16446,3
zdjecie_16447,0
zdjecie_16448,3
zdjecie_16449,0
zdjecie_16450,1
zdjecie_16451,2
zdjecie_16452,2
zdjecie_16453,0
zdjecie_16454,2
zdjecie_16455,4
zdjecie_16456,0
zdjecie_16457,1
zdjecie_16458,2
zdjecie_16459,3
zdjecie_16460,2
zdjecie_16461,1
zdjecie_16462,4
zdjecie_16463,0
zdjecie_16464,1
zdjecie_16465,4
zdjecie_16466,1
zdjecie_16467,1
zdjecie_16468,1
zdjecie_16469,0
zdjecie_16470,1
zdjecie_16471,0
zdjecie_16472,3
zdjecie_16473,0
zdjecie_16474,4
zdjecie_16475,4
zdjecie_16476,2
zdjecie_16477,3
zdjecie_16478,4
zdjecie_16479,4
zdjecie_16480,0
zdjecie_16481,0
zdjecie_16482,3
zdjecie_16483,3
zdjecie_16484,0
zdjecie_16485,0
zdjecie_16486,1
zdjecie_16487,4
zdjecie_16488,0
zdjecie_16489,0
zdjecie_16490,0
zdjecie_16491,2
zdjecie_16492,3
zdjecie_16493,1
zdjecie_16494,1
zdjecie_16495,2
zdjecie_16496,2
zdjecie_16497,2
zdjecie_16498,0
zdjecie_16499,1
zdjecie_16500,1
zdjecie_16501,2
zdjecie_16502,2
zdjecie_16503,0
zdjecie_16504,0
zdjecie_16505,1
zdjecie_16506,0
zdjecie_16507,2
zdjecie_16508,3
zdjecie_16509,3
zdjecie_16510,2
zdjecie_16511,3
zdjecie_16512,0
zdjecie_16513,1
zdjecie_16514,0
zdjecie_16515,3
zdjecie_16516,0
zdjecie_16517,3
zdjecie_16518,1
zdjecie_16519,3
zdjecie_16520,2
zdjecie_16521,0
zdjecie_16522,0
zdjecie_16523,2
zdjecie_16524,0
zdjecie_16525,0
zdjecie_16526,2
zdjecie_16527,0
zdjecie_16528,3
zdjecie_16529,2
zdjecie_16530,2
zdjecie_16531,3
zdjecie_16532,0
zdjecie_16533,3
zdjecie_16534,1
zdjecie_16535,2
zdjecie_16536,4
zdjecie_16537,2
zdjecie_16538,0
zdjecie_16539,2
zdjecie_16540,0
zdjecie_16541,1
zdjecie_16542,3
zdjecie_16543,2
zdjecie_16544,3
zdjecie_16545,2
zdjecie_16546,1
zdjecie_16547,0
zdjecie_16548,0
zdjecie_16549,2
zdjecie_16550,1
zdjecie_16551,3
zdjecie_16552,2
zdjecie_16553,0
zdjecie_16554,2
zdjecie_16555,4
zdjecie_16556,0
zdjecie_16557,0
zdjecie_16558,0
zdjecie_16559,1
zdjecie_16560,0
zdjecie_16561,1
zdjecie_16562,2
zdjecie_16563,2
zdjecie_16564,0
zdjecie_16565,0
zdjecie_16566,1
zdjecie_16567,2
zdjecie_16568,0
zdjecie_16569,0
zdjecie_16570,2
zdjecie_16571,0
zdjecie_16572,0
zdjecie_16573,2
zdjecie_16574,1
zdjecie_16575,2
zdjecie_16576,0
zdjecie_16577,1
zdjecie_16578,4
zdjecie_16579,2
zdjecie_16580,0
zdjecie_16581,1
zdjecie_16582,0
zdjecie_16583,0
zdjecie_16584,1
zdjecie_16585,1
zdjecie_16586,1
zdjecie_16587,0
zdjecie_16588,4
zdjecie_16589,0
zdjecie_16590,3
zdjecie_16591,3
zdjecie_16592,2
zdjecie_16593,2
zdjecie_16594,0
zdjecie_16595,4
zdjecie_16596,3
zdjecie_16597,2
zdjecie_16598,0
zdjecie_16599,2
zdjecie_16600,0
zdjecie_16601,2
zdjecie_16602,3
zdjecie_16603,2
zdjecie_16604,0
zdjecie_16605,1
zdjecie_16606,2
zdjecie_16607,0
zdjecie_16608,0
zdjecie_16609,1
zdjecie_16610,3
zdjecie_16611,3
zdjecie_16612,2
zdjecie_16613,2
zdjecie_16614,1
zdjecie_16615,1
zdjecie_16616,2
zdjecie_16617,0
zdjecie_16618,2
zdjecie_16619,0
zdjecie_16620,2
zdjecie_16621,2
zdjecie_16622,3
zdjecie_16623,2
zdjecie_16624,0
zdjecie_16625,4
zdjecie_16626,2
zdjecie_16627,0
zdjecie_16628,2
zdjecie_16629,0
zdjecie_16630,3
zdjecie_16631,3
zdjecie_16632,1
zdjecie_16633,3
zdjecie_16634,2
zdjecie_16635,1
zdjecie_16636,2
zdjecie_16637,2
zdjecie_16638,0
zdjecie_16639,0
zdjecie_16640,0
zdjecie_16641,0
zdjecie_16642,3
zdjecie_16643,2
zdjecie_16644,0
zdjecie_16645,3
zdjecie_16646,0
zdjecie_16647,2
zdjecie_16648,1
zdjecie_16649,2
zdjecie_16650,0
zdjecie_16651,2
zdjecie_16652,3
zdjecie_16653,2
zdjecie_16654,1
zdjecie_16655,0
zdjecie_16656,3
zdjecie_16657,1
zdjecie_16658,1
zdjecie_16659,1
zdjecie_16660,2
zdjecie_16661,1
zdjecie_16662,2
zdjecie_16663,2
zdjecie_16664,3
zdjecie_16665,2
zdjecie_16666,2
zdjecie_16667,1
zdjecie_16668,3
zdjecie_16669,2
zdjecie_16670,0
zdjecie_16671,3
zdjecie_16672,0
zdjecie_16673,1
zdjecie_16674,0
zdjecie_16675,2
zdjecie_16676,3
zdjecie_16677,1
zdjecie_16678,2
zdjecie_16679,3
zdjecie_16680,2
zdjecie_16681,0
zdjecie_16682,2
zdjecie_16683,0
zdjecie_16684,3
zdjecie_16685,2
zdjecie_16686,3
zdjecie_16687,2
zdjecie_16688,1
zdjecie_16689,4
zdjecie_16690,3
zdjecie_16691,0
zdjecie_16692,1
zdjecie_16693,1
zdjecie_16694,4
zdjecie_16695,0
zdjecie_16696,1
zdjecie_16697,0
zdjecie_16698,2
zdjecie_16699,0
zdjecie_16700,0
zdjecie_16701,2
zdjecie_16702,1
zdjecie_16703,1
zdjecie_16704,2
zdjecie_16705,1
zdjecie_16706,2
zdjecie_16707,3
zdjecie_16708,1
zdjecie_16709,1
zdjecie_16710,3
zdjecie_16711,3
zdjecie_16712,3
zdjecie_16713,2
zdjecie_16714,0
zdjecie_16715,0
zdjecie_16716,1
zdjecie_16717,2
zdjecie_16718,2
zdjecie_16719,2
zdjecie_16720,0
zdjecie_16721,0
zdjecie_16722,1
zdjecie_16723,3
zdjecie_16724,2
zdjecie_16725,2
zdjecie_16726,2
zdjecie_16727,4
zdjecie_16728,1
zdjecie_16729,2
zdjecie_16730,3
zdjecie_16731,2
zdjecie_16732,0
zdjecie_16733,3
zdjecie_16734,2
zdjecie_16735,2
zdjecie_16736,0
zdjecie_16737,2
zdjecie_16738,2
zdjecie_16739,0
zdjecie_16740,3
zdjecie_16741,2
zdjecie_16742,2
zdjecie_16743,2
zdjecie_16744,2
zdjecie_16745,1
zdjecie_16746,0
zdjecie_16747,0
zdjecie_16748,1
zdjecie_16749,0
zdjecie_16750,1
zdjecie_16751,1
zdjecie_16752,1
zdjecie_16753,3
zdjecie_16754,2
zdjecie_16755,1
zdjecie_16756,0
zdjecie_16757,1
zdjecie_16758,3
zdjecie_16759,1
zdjecie_16760,3
zdjecie_16761,1
zdjecie_16762,1
zdjecie_16763,2
zdjecie_16764,0
zdjecie_16765,1
zdjecie_16766,1
zdjecie_16767,1
zdjecie_16768,0
zdjecie_16769,0
zdjecie_16770,3
zdjecie_16771,3
zdjecie_16772,2
zdjecie_16773,0
zdjecie_16774,3
zdjecie_16775,3
zdjecie_16776,4
zdjecie_16777,3
zdjecie_16778,3
zdjecie_16779,1
zdjecie_16780,3
zdjecie_16781,0
zdjecie_16782,1
zdjecie_16783,2
zdjecie_16784,2
zdjecie_16785,1
zdjecie_16786,2
zdjecie_16787,2
zdjecie_16788,3
zdjecie_16789,1
zdjecie_16790,0
zdjecie_16791,2
zdjecie_16792,2
zdjecie_16793,2
zdjecie_16794,2
zdjecie_16795,2
zdjecie_16796,1
zdjecie_16797,2
zdjecie_16798,2
zdjecie_16799,3
zdjecie_16800,2
zdjecie_16801,3
zdjecie_16802,0
zdjecie_16803,1
zdjecie_16804,4
zdjecie_16805,2
zdjecie_16806,1
zdjecie_16807,2
zdjecie_16808,0
zdjecie_16809,3
zdjecie_16810,1
zdjecie_16811,2
zdjecie_16812,2
zdjecie_16813,1
zdjecie_16814,0
zdjecie_16815,2
zdjecie_16816,2
zdjecie_16817,4
zdjecie_16818,2
zdjecie_16819,1
zdjecie_16820,4
zdjecie_16821,3
zdjecie_16822,0
zdjecie_16823,4
zdjecie_16824,0
zdjecie_16825,0
zdjecie_16826,2
zdjecie_16827,2
zdjecie_16828,3
zdjecie_16829,1
zdjecie_16830,0
zdjecie_16831,3
zdjecie_16832,3
zdjecie_16833,2
zdjecie_16834,0
zdjecie_16835,3
zdjecie_16836,0
zdjecie_16837,1
zdjecie_16838,3
zdjecie_16839,0
zdjecie_16840,0
zdjecie_16841,0
zdjecie_16842,2
zdjecie_16843,2
zdjecie_16844,2
zdjecie_16845,1
zdjecie_16846,2
zdjecie_16847,2
zdjecie_16848,0
zdjecie_16849,2
zdjecie_16850,4
zdjecie_16851,0
zdjecie_16852,1
zdjecie_16853,2
zdjecie_16854,2
zdjecie_16855,1
zdjecie_16856,3
zdjecie_16857,2
zdjecie_16858,1
zdjecie_16859,0
zdjecie_16860,0
zdjecie_16861,0
zdjecie_16862,0
zdjecie_16863,2
zdjecie_16864,0
zdjecie_16865,0
zdjecie_16866,3
zdjecie_16867,4
zdjecie_16868,1
zdjecie_16869,3
zdjecie_16870,0
zdjecie_16871,2
zdjecie_16872,0
zdjecie_16873,0
zdjecie_16874,2
zdjecie_16875,0
zdjecie_16876,2
zdjecie_16877,0
zdjecie_16878,2
zdjecie_16879,1
zdjecie_16880,1
zdjecie_16881,0
zdjecie_16882,4
zdjecie_16883,1
zdjecie_16884,0
zdjecie_16885,0
zdjecie_16886,2
zdjecie_16887,2
zdjecie_16888,2
zdjecie_16889,0
zdjecie_16890,2
zdjecie_16891,3
zdjecie_16892,2
zdjecie_16893,3
zdjecie_16894,1
zdjecie_16895,0
zdjecie_16896,1
zdjecie_16897,2
zdjecie_16898,2
zdjecie_16899,1
zdjecie_16900,2
zdjecie_16901,2
zdjecie_16902,0
zdjecie_16903,3
zdjecie_16904,1
zdjecie_16905,3
zdjecie_16906,0
zdjecie_16907,1
zdjecie_16908,3
zdjecie_16909,1
zdjecie_16910,2
zdjecie_16911,0
zdjecie_16912,1
zdjecie_16913,2
zdjecie_16914,2
zdjecie_16915,4
zdjecie_16916,2
zdjecie_16917,0
zdjecie_16918,1
zdjecie_16919,0
zdjecie_16920,2
zdjecie_16921,4
zdjecie_16922,0
zdjecie_16923,2
zdjecie_16924,1
zdjecie_16925,0
zdjecie_16926,2
zdjecie_16927,4
zdjecie_16928,1
zdjecie_16929,1
zdjecie_16930,2
zdjecie_16931,3
zdjecie_16932,2
zdjecie_16933,0
zdjecie_16934,1
zdjecie_16935,3
zdjecie_16936,2
zdjecie_16937,2
zdjecie_16938,1
zdjecie_16939,1
zdjecie_16940,0
zdjecie_16941,1
zdjecie_16942,3
zdjecie_16943,0
zdjecie_16944,1
zdjecie_16945,2
zdjecie_16946,1
zdjecie_16947,2
zdjecie_16948,2
zdjecie_16949,3
zdjecie_16950,3
zdjecie_16951,3
zdjecie_16952,0
zdjecie_16953,1
zdjecie_16954,1
zdjecie_16955,1
zdjecie_16956,1
zdjecie_16957,3
zdjecie_16958,3
zdjecie_16959,0
zdjecie_16960,0
zdjecie_16961,4
zdjecie_16962,1
zdjecie_16963,2
zdjecie_16964,3
zdjecie_16965,0
zdjecie_16966,1
zdjecie_16967,3
zdjecie_16968,3
zdjecie_16969,3
zdjecie_16970,0
zdjecie_16971,3
zdjecie_16972,2
zdjecie_16973,1
zdjecie_16974,3
zdjecie_16975,2
zdjecie_16976,2
zdjecie_16977,2
zdjecie_16978,2
zdjecie_16979,0
zdjecie_16980,0
zdjecie_16981,2
zdjecie_16982,2
zdjecie_16983,3
zdjecie_16984,0
zdjecie_16985,0
zdjecie_16986,2
zdjecie_16987,0
zdjecie_16988,3
zdjecie_16989,0
zdjecie_16990,0
zdjecie_16991,3
zdjecie_16992,0
zdjecie_16993,2
zdjecie_16994,2
zdjecie_16995,3
zdjecie_16996,3
zdjecie_16997,2
zdjecie_16998,1
zdjecie_16999,1
zdjecie_17000,1
zdjecie_17001,2
zdjecie_17002,0
zdjecie_17003,4
zdjecie_17004,3
zdjecie_17005,2
zdjecie_17006,2
zdjecie_17007,3
zdjecie_17008,2
zdjecie_17009,0
zdjecie_17010,1
zdjecie_17011,2
zdjecie_17012,2
zdjecie_17013,1
zdjecie_17014,0
zdjecie_17015,2
zdjecie_17016,1
zdjecie_17017,2
zdjecie_17018,0
zdjecie_17019,3
zdjecie_17020,2
zdjecie_17021,4
zdjecie_17022,2
zdjecie_17023,1
zdjecie_17024,1
zdjecie_17025,2
zdjecie_17026,0
zdjecie_17027,0
zdjecie_17028,1
zdjecie_17029,0
zdjecie_17030,2
zdjecie_17031,2
zdjecie_17032,3
zdjecie_17033,3
zdjecie_17034,0
zdjecie_17035,2
zdjecie_17036,1
zdjecie_17037,0
zdjecie_17038,2
zdjecie_17039,3
zdjecie_17040,0
zdjecie_17041,3
zdjecie_17042,3
zdjecie_17043,2
zdjecie_17044,2
zdjecie_17045,3
zdjecie_17046,2
zdjecie_17047,0
zdjecie_17048,0
zdjecie_17049,4
zdjecie_17050,3
zdjecie_17051,1
zdjecie_17052,4
zdjecie_17053,0
zdjecie_17054,2
zdjecie_17055,2
zdjecie_17056,1
zdjecie_17057,3
zdjecie_17058,3
zdjecie_17059,3
zdjecie_17060,3
zdjecie_17061,2
zdjecie_17062,2
zdjecie_17063,2
zdjecie_17064,0
zdjecie_17065,2
zdjecie_17066,0
zdjecie_17067,2
zdjecie_17068,3
zdjecie_17069,3
zdjecie_17070,3
zdjecie_17071,0
zdjecie_17072,2
zdjecie_17073,3
zdjecie_17074,3
zdjecie_17075,3
zdjecie_17076,2
zdjecie_17077,1
zdjecie_17078,2
zdjecie_17079,0
zdjecie_17080,1
zdjecie_17081,3
zdjecie_17082,3
zdjecie_17083,0
zdjecie_17084,2
zdjecie_17085,3
zdjecie_17086,0
zdjecie_17087,0
zdjecie_17088,3
zdjecie_17089,0
zdjecie_17090,2
zdjecie_17091,0
zdjecie_17092,3
zdjecie_17093,0
zdjecie_17094,0
zdjecie_17095,3
zdjecie_17096,2
zdjecie_17097,1
zdjecie_17098,4
zdjecie_17099,1
zdjecie_17100,1
zdjecie_17101,0
zdjecie_17102,1
zdjecie_17103,3
zdjecie_17104,1
zdjecie_17105,2
zdjecie_17106,2
zdjecie_17107,4
zdjecie_17108,3
zdjecie_17109,1
zdjecie_17110,0
zdjecie_17111,3
zdjecie_17112,1
zdjecie_17113,3
zdjecie_17114,2
zdjecie_17115,3
zdjecie_17116,3
zdjecie_17117,4
zdjecie_17118,0
zdjecie_17119,2
zdjecie_17120,2
zdjecie_17121,1
zdjecie_17122,3
zdjecie_17123,0
zdjecie_17124,1
zdjecie_17125,2
zdjecie_17126,0
zdjecie_17127,2
zdjecie_17128,3
zdjecie_17129,0
zdjecie_17130,0
zdjecie_17131,2
zdjecie_17132,3
zdjecie_17133,2
zdjecie_17134,0
zdjecie_17135,0
zdjecie_17136,1
zdjecie_17137,2
zdjecie_17138,4
zdjecie_17139,0
zdjecie_17140,2
zdjecie_17141,1
zdjecie_17142,2
zdjecie_17143,2
zdjecie_17144,3
zdjecie_17145,1
zdjecie_17146,2
zdjecie_17147,3
zdjecie_17148,0
zdjecie_17149,2
zdjecie_17150,2
zdjecie_17151,0
zdjecie_17152,0
zdjecie_17153,0
zdjecie_17154,0
zdjecie_17155,2
zdjecie_17156,0
zdjecie_17157,2
zdjecie_17158,0
zdjecie_17159,2
zdjecie_17160,3
zdjecie_17161,1
zdjecie_17162,0
zdjecie_17163,1
zdjecie_17164,2
zdjecie_17165,2
zdjecie_17166,0
zdjecie_17167,1
zdjecie_17168,1
zdjecie_17169,0
zdjecie_17170,1
zdjecie_17171,4
zdjecie_17172,1
zdjecie_17173,3
zdjecie_17174,0
zdjecie_17175,1
zdjecie_17176,2
zdjecie_17177,0
zdjecie_17178,2
zdjecie_17179,1
zdjecie_17180,2
zdjecie_17181,0
zdjecie_17182,1
zdjecie_17183,3
zdjecie_17184,0
zdjecie_17185,3
zdjecie_17186,2
zdjecie_17187,3
zdjecie_17188,1
zdjecie_17189,2
zdjecie_17190,2
zdjecie_17191,2
zdjecie_17192,2
zdjecie_17193,0
zdjecie_17194,3
zdjecie_17195,0
zdjecie_17196,2
zdjecie_17197,0
zdjecie_17198,0
zdjecie_17199,3
zdjecie_17200,2
zdjecie_17201,1
zdjecie_17202,1
zdjecie_17203,1
zdjecie_17204,2
zdjecie_17205,2
zdjecie_17206,2
zdjecie_17207,2
zdjecie_17208,1
zdjecie_17209,3
zdjecie_17210,3
zdjecie_17211,1
zdjecie_17212,3
zdjecie_17213,2
zdjecie_17214,3
zdjecie_17215,2
zdjecie_17216,0
zdjecie_17217,3
zdjecie_17218,1
zdjecie_17219,2
zdjecie_17220,2
zdjecie_17221,0
zdjecie_17222,1
zdjecie_17223,1
zdjecie_17224,0
zdjecie_17225,1
zdjecie_17226,0
zdjecie_17227,1
zdjecie_17228,3
zdjecie_17229,4
zdjecie_17230,0
zdjecie_17231,3
zdjecie_17232,2
zdjecie_17233,0
zdjecie_17234,0
zdjecie_17235,2
zdjecie_17236,2
zdjecie_17237,2
zdjecie_17238,2
zdjecie_17239,0
zdjecie_17240,3
zdjecie_17241,1
zdjecie_17242,3
zdjecie_17243,2
zdjecie_17244,0
zdjecie_17245,3
zdjecie_17246,3
zdjecie_17247,4
zdjecie_17248,1
zdjecie_17249,2
zdjecie_17250,0
zdjecie_17251,3
zdjecie_17252,2
zdjecie_17253,2
zdjecie_17254,1
zdjecie_17255,1
zdjecie_17256,2
zdjecie_17257,2
zdjecie_17258,2
zdjecie_17259,2
zdjecie_17260,0
zdjecie_17261,3
zdjecie_17262,2
zdjecie_17263,2
zdjecie_17264,0
zdjecie_17265,3
zdjecie_17266,1
zdjecie_17267,2
zdjecie_17268,1
zdjecie_17269,3
zdjecie_17270,4
zdjecie_17271,1
zdjecie_17272,2
zdjecie_17273,4
zdjecie_17274,3
zdjecie_17275,0
zdjecie_17276,4
zdjecie_17277,2
zdjecie_17278,2
zdjecie_17279,1
zdjecie_17280,2
zdjecie_17281,3
zdjecie_17282,2
zdjecie_17283,2
zdjecie_17284,0
zdjecie_17285,3
zdjecie_17286,0
zdjecie_17287,1
zdjecie_17288,1
zdjecie_17289,2
zdjecie_17290,1
zdjecie_17291,0
zdjecie_17292,3
zdjecie_17293,2
zdjecie_17294,0
zdjecie_17295,2
zdjecie_17296,2
zdjecie_17297,3
zdjecie_17298,2
zdjecie_17299,3
zdjecie_17300,2
zdjecie_17301,3
zdjecie_17302,2
zdjecie_17303,2
zdjecie_17304,3
zdjecie_17305,2
zdjecie_17306,4
zdjecie_17307,3
zdjecie_17308,1
zdjecie_17309,2
zdjecie_17310,1
zdjecie_17311,2
zdjecie_17312,1
zdjecie_17313,2
zdjecie_17314,3
zdjecie_17315,2
zdjecie_17316,3
zdjecie_17317,1
zdjecie_17318,1
zdjecie_17319,2
zdjecie_17320,1
zdjecie_17321,4
zdjecie_17322,2
zdjecie_17323,2
zdjecie_17324,2
zdjecie_17325,1
zdjecie_17326,3
zdjecie_17327,0
zdjecie_17328,1
zdjecie_17329,0
zdjecie_17330,3
zdjecie_17331,2
zdjecie_17332,2
zdjecie_17333,2
zdjecie_17334,1
zdjecie_17335,2
zdjecie_17336,3
zdjecie_17337,0
zdjecie_17338,3
zdjecie_17339,1
zdjecie_17340,2
zdjecie_17341,1
zdjecie_17342,3
zdjecie_17343,3
zdjecie_17344,3
zdjecie_17345,3
zdjecie_17346,3
zdjecie_17347,1
zdjecie_17348,1
zdjecie_17349,0
zdjecie_17350,3
zdjecie_17351,3
zdjecie_17352,2
zdjecie_17353,0
zdjecie_17354,2
zdjecie_17355,1
zdjecie_17356,3
zdjecie_17357,0
zdjecie_17358,0
zdjecie_17359,2
zdjecie_17360,2
zdjecie_17361,1
zdjecie_17362,0
zdjecie_17363,2
zdjecie_17364,0
zdjecie_17365,0
zdjecie_17366,3
